name	path	emotion
Ses03M_script01_1_F028_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F028_neu.mp3	negativo
Ses03M_impro06_F012_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F012_sad.mp3	negativo
Ses03M_script02_2_F039_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F039_xxx.mp3	negativo
Ses03M_script02_1_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F000_xxx.mp3	negativo
Ses03M_impro04_M020_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M020_fru.mp3	positivo
Ses03M_impro03_M002_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M002_exc.mp3	negativo
Ses03M_script01_1_M035_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M035_fru.mp3	positivo
Ses03F_script03_2_M003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M003_xxx.mp3	negativo
Ses03M_script03_1_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M025_xxx.mp3	negativo
Ses03F_script01_1_F031_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F031_neu.mp3	negativo
Ses03F_script01_1_F021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F021_neu.mp3	negativo
Ses03M_impro02_M004_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M004_sad.mp3	negativo
Ses03F_script03_2_M032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M032_xxx.mp3	negativo
Ses03M_impro04_M024_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M024_neu.mp3	negativo
Ses03F_script03_1_M011_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M011_exc.mp3	negativo
Ses03M_script02_2_F014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F014_fru.mp3	positivo
Ses03F_impro03_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F000_xxx.mp3	negativo
Ses03M_script01_1_F025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F025_fru.mp3	positivo
Ses03F_script01_1_M037_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M037_fru.mp3	positivo
Ses03M_impro02_M018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M018_fru.mp3	positivo
Ses03M_impro05a_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M011_ang.mp3	positivo
Ses03F_impro01_M011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M011_xxx.mp3	negativo
Ses03F_script01_3_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F006_xxx.mp3	negativo
Ses03F_impro08_F020_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F020_neu.mp3	negativo
Ses03M_impro05b_M018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M018_fru.mp3	positivo
Ses03F_impro02_F010_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F010_sad.mp3	negativo
Ses03M_impro03_M032_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M032_hap.mp3	negativo
Ses03F_impro07_F028_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F028_exc.mp3	negativo
Ses03M_script03_1_M011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M011_xxx.mp3	negativo
Ses03F_script01_1_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M004_neu.mp3	negativo
Ses03F_script03_1_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F013_xxx.mp3	negativo
Ses03F_script03_1_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F022_xxx.mp3	negativo
Ses03F_script02_1_M004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M004_exc.mp3	negativo
Ses03M_impro03_M036_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M036_xxx.mp3	negativo
Ses03M_impro01_F009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F009_fru.mp3	positivo
Ses03M_impro06_F011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F011_sad.mp3	negativo
Ses03F_script03_1_M026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M026_xxx.mp3	negativo
Ses03M_impro01_M005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M005_fru.mp3	positivo
Ses03F_script02_1_F021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F021_xxx.mp3	negativo
Ses03F_script01_2_F020_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F020_sad.mp3	negativo
Ses03F_impro08_M023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M023_xxx.mp3	negativo
Ses03M_script02_2_F030_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F030_fru.mp3	positivo
Ses03M_script02_2_F042_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F042_hap.mp3	negativo
Ses03M_script02_2_M040_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M040_xxx.mp3	negativo
Ses03F_script01_3_F018_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F018_hap.mp3	negativo
Ses03M_impro08a_F002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F002_fru.mp3	positivo
Ses03F_script01_1_M032_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M032_fru.mp3	positivo
Ses03M_script01_3_F018_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F018_hap.mp3	negativo
Ses03F_script01_1_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M025_xxx.mp3	negativo
Ses03F_impro03_M016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M016_xxx.mp3	negativo
Ses03M_script03_2_M008_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M008_ang.mp3	positivo
Ses03M_impro08b_M012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M012_neu.mp3	negativo
Ses03M_impro05b_F001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F001_neu.mp3	negativo
Ses03M_impro02_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M010_fru.mp3	positivo
Ses03F_script01_2_F001_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F001_ang.mp3	positivo
Ses03M_impro07_F018_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F018_exc.mp3	negativo
Ses03M_impro04_F001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F001_neu.mp3	negativo
Ses03F_script01_1_F018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F018_fru.mp3	positivo
Ses03M_script03_2_M022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M022_xxx.mp3	negativo
Ses03M_script03_2_M015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M015_fru.mp3	positivo
Ses03M_impro05b_F007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F007_neu.mp3	negativo
Ses03M_script03_2_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M000_neu.mp3	negativo
Ses03M_impro08a_F015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F015_ang.mp3	positivo
Ses03M_script03_1_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M024_xxx.mp3	negativo
Ses03F_impro02_M023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M023_xxx.mp3	negativo
Ses03M_impro03_F014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F014_xxx.mp3	negativo
Ses03M_impro02_M019_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M019_sad.mp3	negativo
Ses03F_impro06_F027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F027_sad.mp3	negativo
Ses03M_impro03_F038_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F038_xxx.mp3	negativo
Ses03M_script03_1_M035_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M035_neu.mp3	negativo
Ses03M_script03_1_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M008_xxx.mp3	negativo
Ses03F_impro06_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M001_neu.mp3	negativo
Ses03M_script01_1_F008_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F008_sad.mp3	negativo
Ses03M_impro08b_M017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M017_neu.mp3	negativo
Ses03M_impro05a_F008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F008_neu.mp3	negativo
Ses03F_script01_1_F049_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F049_fru.mp3	positivo
Ses03F_impro08_M022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M022_xxx.mp3	negativo
Ses03F_impro07_F034_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F034_hap.mp3	negativo
Ses03F_impro04_F014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F014_fru.mp3	positivo
Ses03F_script03_2_F039_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F039_ang.mp3	positivo
Ses03M_script03_2_M039_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M039_ang.mp3	positivo
Ses03M_impro08a_M013_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M013_neu.mp3	negativo
Ses03F_impro03_M011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M011_xxx.mp3	negativo
Ses03M_impro08a_F031_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F031_fru.mp3	positivo
Ses03M_script01_2_M003_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M003_fru.mp3	positivo
Ses03M_script01_3_F023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F023_xxx.mp3	negativo
Ses03F_script01_3_M022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M022_xxx.mp3	negativo
Ses03M_impro08b_M013_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M013_neu.mp3	negativo
Ses03M_impro03_F031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F031_xxx.mp3	negativo
Ses03M_script03_2_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F005_xxx.mp3	negativo
Ses03F_script03_1_F001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F001_neu.mp3	negativo
Ses03M_script01_2_F006_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F006_ang.mp3	positivo
Ses03F_script03_2_M038_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M038_ang.mp3	positivo
Ses03M_impro06_F017_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F017_sad.mp3	negativo
Ses03M_script01_2_M016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M016_ang.mp3	positivo
Ses03F_script03_1_M003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M003_xxx.mp3	negativo
Ses03F_script03_2_F032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F032_xxx.mp3	negativo
Ses03M_script02_2_F046_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F046_hap.mp3	negativo
Ses03F_impro07_F033_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F033_xxx.mp3	negativo
Ses03M_script01_2_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M010_fru.mp3	positivo
Ses03M_impro06_M031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M031_sad.mp3	negativo
Ses03F_script01_2_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M000_xxx.mp3	negativo
Ses03M_impro07_F013_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F013_hap.mp3	negativo
Ses03F_impro05_M013_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_M013_neu.mp3	negativo
Ses03M_impro07_F017_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F017_hap.mp3	negativo
Ses03F_script01_1_M033_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M033_fru.mp3	positivo
Ses03M_impro06_M026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M026_sad.mp3	negativo
Ses03M_script01_2_F018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F018_xxx.mp3	negativo
Ses03F_script03_1_M023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M023_xxx.mp3	negativo
Ses03M_script01_2_F015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F015_ang.mp3	positivo
Ses03M_script03_1_M001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M001_xxx.mp3	negativo
Ses03F_impro05_M005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_M005_fru.mp3	positivo
Ses03M_script01_1_F033_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F033_fru.mp3	positivo
Ses03F_script01_1_M049_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M049_neu.mp3	negativo
Ses03M_script03_2_F011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F011_ang.mp3	positivo
Ses03M_script03_1_F029_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F029_xxx.mp3	negativo
Ses03F_script01_1_M022_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M022_ang.mp3	positivo
Ses03M_script02_1_M011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M011_xxx.mp3	negativo
Ses03M_impro01_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M024_xxx.mp3	negativo
Ses03M_script02_2_M032_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M032_ang.mp3	positivo
Ses03F_impro07_M019_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M019_exc.mp3	negativo
Ses03M_script01_1_M022_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M022_ang.mp3	positivo
Ses03M_script01_1_M031_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M031_neu.mp3	negativo
Ses03M_impro05a_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F000_neu.mp3	negativo
Ses03M_impro05b_M004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M004_fru.mp3	positivo
Ses03F_script01_2_M002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M002_xxx.mp3	negativo
Ses03M_impro02_F017_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F017_sad.mp3	negativo
Ses03M_impro03_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F007_xxx.mp3	negativo
Ses03M_impro01_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F000_neu.mp3	negativo
Ses03M_impro05b_M025_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M025_ang.mp3	positivo
Ses03F_script03_1_F017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F017_xxx.mp3	negativo
Ses03M_impro04_M002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M002_fru.mp3	positivo
Ses03M_script03_2_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F009_xxx.mp3	negativo
Ses03F_script02_2_F035_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F035_ang.mp3	positivo
Ses03F_script01_1_M030_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M030_neu.mp3	negativo
Ses03M_impro07_F016_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F016_exc.mp3	negativo
Ses03M_script01_1_M018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M018_xxx.mp3	negativo
Ses03M_impro04_F030_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F030_neu.mp3	negativo
Ses03F_script03_2_M023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M023_xxx.mp3	negativo
Ses03F_impro04_M017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M017_neu.mp3	negativo
Ses03M_script01_1_M017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M017_neu.mp3	negativo
Ses03M_impro08b_F015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F015_fru.mp3	positivo
Ses03F_script01_3_F019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F019_xxx.mp3	negativo
Ses03M_script02_2_F034_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F034_sad.mp3	negativo
Ses03M_impro04_M037_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M037_fru.mp3	positivo
Ses03F_script01_3_M000_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M000_hap.mp3	negativo
Ses03F_script01_3_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F010_xxx.mp3	negativo
Ses03M_script01_1_F030_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F030_neu.mp3	negativo
Ses03F_script02_2_M039_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M039_hap.mp3	negativo
Ses03M_impro03_F015_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F015_neu.mp3	negativo
Ses03M_script01_1_M007_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M007_sad.mp3	negativo
Ses03M_script01_3_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F009_xxx.mp3	negativo
Ses03M_impro04_F003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F003_neu.mp3	negativo
Ses03F_script03_1_F019_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F019_exc.mp3	negativo
Ses03F_impro07_F025_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F025_hap.mp3	negativo
Ses03M_script01_1_M038_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M038_neu.mp3	negativo
Ses03M_impro02_F019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F019_fru.mp3	positivo
Ses03M_impro07_F000_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F000_hap.mp3	negativo
Ses03F_script03_2_M002_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M002_ang.mp3	positivo
Ses03F_script03_2_M011_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M011_neu.mp3	negativo
Ses03F_script01_1_F037_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F037_fru.mp3	positivo
Ses03M_script01_3_M037_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M037_sad.mp3	negativo
Ses03M_impro05b_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M010_fru.mp3	positivo
Ses03M_script03_2_M037_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M037_xxx.mp3	negativo
Ses03M_impro04_M035_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M035_fru.mp3	positivo
Ses03F_script02_2_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F010_xxx.mp3	negativo
Ses03F_impro02_F019_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F019_sad.mp3	negativo
Ses03M_script03_2_F023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F023_xxx.mp3	negativo
Ses03F_impro04_M007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M007_neu.mp3	negativo
Ses03F_script02_1_F013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F013_fru.mp3	positivo
Ses03M_impro01_M001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M001_fru.mp3	positivo
Ses03F_script03_2_M020_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M020_ang.mp3	positivo
Ses03M_impro05b_F022_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F022_neu.mp3	negativo
Ses03M_impro02_M007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M007_xxx.mp3	negativo
Ses03F_script03_1_F021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F021_hap.mp3	negativo
Ses03M_impro06_F010_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F010_sad.mp3	negativo
Ses03M_script01_3_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M024_xxx.mp3	negativo
Ses03M_impro08a_M020_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M020_neu.mp3	negativo
Ses03M_script02_1_F016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F016_neu.mp3	negativo
Ses03F_script01_2_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M014_ang.mp3	positivo
Ses03F_impro01_M009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M009_fru.mp3	positivo
Ses03M_script01_1_M045_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M045_sad.mp3	negativo
Ses03F_script01_3_M005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M005_xxx.mp3	negativo
Ses03M_script03_2_M026_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M026_xxx.mp3	negativo
Ses03F_script01_1_M035_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M035_fru.mp3	positivo
Ses03M_script01_3_M007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M007_xxx.mp3	negativo
Ses03M_script02_1_F012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F012_xxx.mp3	negativo
Ses03M_impro07_M003_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M003_exc.mp3	negativo
Ses03F_impro03_F013_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F013_exc.mp3	negativo
Ses03M_impro08a_F003_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F003_fru.mp3	positivo
Ses03F_script02_2_M005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M005_neu.mp3	negativo
Ses03F_script01_1_F029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F029_fru.mp3	positivo
Ses03M_impro04_M034_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M034_fru.mp3	positivo
Ses03M_impro05a_F025_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F025_neu.mp3	negativo
Ses03M_impro05b_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M014_ang.mp3	positivo
Ses03M_impro03_F030_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F030_sur.mp3	negativo
Ses03F_script01_3_M013_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M013_hap.mp3	negativo
Ses03F_script03_2_F014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F014_ang.mp3	positivo
Ses03M_impro04_M031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M031_sad.mp3	negativo
Ses03F_script03_2_M006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M006_xxx.mp3	negativo
